2099	46	5
4180	944	3
1124	1516	4
1725	1913	5
5474	1781	4
5184	1195	4
3074	3500	3
2859	3314	4
2171	1899	3
4785	678	4
5248	1108	5
1746	1618	1
5184	2891	3
146	2136	4
1046	3384	4
5297	1106	5
5449	335	4
5071	1539	3
2792	466	4
4126	54	4
4509	870	3
4555	3023	4
923	891	4
1666	2198	5
5507	2999	3
549	1886	3
4226	583	4
4947	2738	1
1612	841	5
727	1658	2
2187	1139	4
288	579	4
3492	2467	3
4606	2599	4
3875	3550	3
1746	2310	2
4066	852	5
325	2159	5
102	2401	4
286	579	5
5411	735	5
4140	346	5
1559	366	5
4646	2365	2
1919	2176	1
1201	3460	2
4470	1025	3
986	802	3
2591	144	5
3482	2099	2
5594	1516	4
1758	1482	4
1095	724	1
1353	2142	3
1901	784	2
1736	632	5
645	1980	5
4477	849	4
2683	3617	2
91	2308	5
2898	1466	4
2329	1935	2
90	1107	5
1888	2889	4
5285	847	5
215	2953	2
3313	3462	3
2453	1959	3
4455	2203	5
1815	2262	5
1628	68	2
3619	2708	4
3421	1824	1
1874	2176	4
4781	954	3
3200	1109	3
2369	2859	5
3849	2308	5
4059	1288	4
4577	480	3
1615	3244	4
768	1118	4
5392	494	4
1003	2710	4
3887	1164	5
1000	494	4
3583	3509	3
3572	1025	2
1499	2931	4
4533	573	3
1757	1980	1
3516	2178	4
5721	1978	4
2070	283	3
5046	2359	1
2014	3374	3
1612	418	2
2375	862	5
4509	1128	3
4724	2495	4
5606	574	4
1016	1371	3
1757	3245	3
161	2486	5
270	9	4
3759	1768	5
4784	1133	5
1665	344	4
3755	2102	4
3625	1203	3
1608	1173	4
880	1276	4
2483	2710	4
3189	443	4
5371	1848	5
165	867	4
4032	1840	5
4343	1224	5
5037	1563	2
3223	15	4
5591	2794	4
4606	2480	4
5386	3456	3
2823	202	2
3767	1274	4
751	992	5
4341	2052	3
4801	3122	3
2797	837	4
3341	3126	3
5805	2169	4
1951	2554	2
921	1702	1
2785	1934	3
286	2097	4
2995	400	1
5395	1935	2
3915	2825	4
1657	31	4
1163	225	4
172	1997	5
6015	1208	4
3470	2600	3
5069	158	5
3200	3195	4
857	1050	4
4285	1008	5
3028	1545	4
1311	2819	3
5106	1200	1
3206	1335	3
3903	1115	4
616	1108	5
1608	2541	3
3177	822	1
2245	575	1
705	2097	4
301	1426	2
4214	417	1
1821	1957	5
1732	1120	4
5639	2839	4
3120	2497	3
3966	258	4
5947	229	3
2856	1484	4
5637	2205	4
4155	1366	2
1361	1192	5
1389	780	4
1420	1661	3
5869	253	5
1795	3568	5
1446	582	4
3508	1959	4
753	1160	1
546	2957	3
5737	2329	4
2218	1485	5
2394	3090	2
1001	291	5
5754	3238	3
2869	1734	2
889	2795	2
4263	1537	5
4941	2496	2
6027	2909	4
3182	842	4
5394	3429	5
5856	1201	4
2775	494	5
1353	683	3
4446	3107	4
1526	3189	5
5549	2318	4
4912	2426	1
1488	573	2
3429	2277	3
1391	2592	4
5435	370	4
3933	1711	2
4	2007	1
1130	1463	4
2911	1139	2
742	689	5
4666	1166	4
1072	469	5
1482	2438	1
1697	312	4
3176	106	4
146	1173	5
2904	1319	3
4170	1848	5
5685	1131	3
783	3510	5
6009	2190	4
3508	1371	3
2628	1020	5
1353	2708	5
17	1107	5
3364	3294	5
3502	1135	4
4770	1957	5
3226	31	3
594	3341	5
5197	1342	5
3162	3301	1
5604	1215	2
4592	3238	3
2191	1050	5
2871	3043	3
4114	2872	3
3421	1258	2
4689	1288	5
1960	1106	4
4674	1454	3
4017	3286	4
779	1821	3
1835	2856	4
43	2855	4
849	1173	4
1107	259	4
6039	3309	4
1610	541	4
4795	1295	4
4477	3389	3
876	460	4
4526	445	3
4276	1803	3
2428	2891	4
5599	1835	5
5836	2077	4
2760	1195	5
5716	1127	3
5953	1807	2
1027	1951	5
222	561	3
1305	3664	5
4276	3103	4
5366	1384	5
1447	467	5
631	2426	4
2952	2651	5
3962	1200	5
5064	1207	5
3498	413	1
4727	1537	2
1057	412	3
2623	1110	5
1147	216	5
4483	3279	4
3192	2962	4
2840	2710	5
43	1980	3
3678	600	1
4304	2448	3
5878	1449	4
2961	3689	2
5642	857	3
1618	1178	3
3665	2740	4
4513	3418	4
4003	627	3
4626	1006	4
1424	291	5
3475	1149	1
3998	2099	3
336	3050	4
4363	2775	3
5944	2659	3
4801	2215	4
5555	1906	3
5332	366	3
3996	2817	3
1014	702	4
5746	159	2
2483	2565	3
3893	2959	4
5652	1418	4
1260	2143	4
5058	74	4
3961	1108	4
720	2088	4
5635	3636	2
1030	2337	4
2873	1131	3
3717	2707	3
2002	251	3
5098	705	3
990	850	5
4542	2062	3
4257	1953	4
2859	3599	3
1937	964	4
583	3701	3
1421	3524	1
1940	2128	4
1376	2187	2
1779	1135	3
2115	1029	4
3846	1553	3
734	2583	3
5523	2495	1
3223	241	4
4508	443	4
3867	1587	3
3409	2374	4
1784	1169	5
3680	2415	4
5377	2162	3
5700	2480	2
1441	1110	4
1515	1476	2
1982	3314	5
3584	893	5
938	3165	4
4139	1178	4
1437	2622	2
5123	912	4
3066	466	4
1495	2587	2
3518	3328	3
3079	1246	4
5081	2757	4
3074	1508	2
1664	2096	5
51	981	3
3510	2713	4
130	2108	2
5579	2281	3
2418	2310	3
545	2489	5
3452	3460	3
5879	3194	2
2543	2645	3
4185	847	5
2905	863	3
523	851	5
5955	2492	4
2145	1150	4
1089	2557	5
2410	702	2
3908	3353	1
5025	3429	2
1149	1939	1
1448	1178	2
769	3384	5
474	2438	4
1866	68	2
5879	2855	3
5208	1934	4
5423	1934	4
1940	224	1
3376	699	4
3529	1120	5
3649	1120	5
1360	2785	5
4538	3272	3
5030	1734	5
4737	1107	5
1496	2154	4
1124	2238	4
4477	418	2
974	1895	4
1464	2587	2
5411	2178	5
1171	2734	4
3179	572	4
3016	338	3
3379	1963	3
1111	2078	5
4047	486	3
1940	3024	4
1698	335	4
4417	2111	5
882	3384	5
3229	579	3
4276	3434	5
160	411	4
5328	1480	3
2105	2370	2
326	35	4
3829	556	5
5171	3488	5
3537	1305	4
650	1275	4
4367	20	3
3777	2183	3
4507	2076	2
956	2357	4
5949	287	4
2535	189	3
969	1047	3
4670	307	4
4237	617	2
4168	1230	3
1634	1168	5
5948	2930	3
4983	2164	3
2375	3579	5
2260	2775	4
2287	1008	4
150	173	1
969	1336	4
3364	2651	5
4078	2757	5
5879	164	2
4479	2655	4
2985	559	3
191	3256	2
4727	1254	3
3647	155	4
1937	1935	1
3820	2622	1
3418	1774	5
1884	2740	3
5823	360	3
5491	2194	1
3770	1272	2
3643	2486	5
4687	2664	4
497	851	5
255	3526	2
3177	1273	1
1751	3550	4
2071	1319	4
5382	1276	5
1180	1028	2
1223	3028	3
2993	2898	5
165	1984	4
4963	2882	4
3884	2109	3
5432	1486	2
1736	1556	4
5846	1993	4
2639	1120	3
3463	3590	4
5100	3473	2
3703	1295	5
4822	2952	5
2072	1884	4
2011	680	1
562	1209	4
1085	1503	2
4003	982	3
1436	888	5
5082	1173	4
1360	908	5
4725	1523	3
1299	2502	5
3025	3626	5
880	151	5
2418	1820	4
3767	1207	4
5069	2082	4
622	2785	5
4446	1907	1
5066	844	4
4226	3134	5
2320	49	4
3409	1129	4
1096	2959	4
474	1449	4
5887	1005	5
5794	3198	4
1586	427	4
3841	1143	5
1464	3027	4
2797	842	4
4336	2804	4
1940	1215	2
1021	810	5
1227	1541	5
2048	107	5
2406	867	3
3761	2809	4
4218	703	2
21	2415	3
2062	1131	3
3269	1246	3
1302	3265	3
3999	1052	4
4834	3520	4
1575	855	5
1958	1096	5
4515	1153	5
3894	346	3
4374	2186	4
1940	64	1
41	23	5
650	1883	5
4483	144	4
4140	513	5
1654	174	5
2242	1777	5
1763	166	3
1903	2438	5
2558	2554	3
26	527	5
255	578	3
645	851	5
5635	3130	4
4519	3582	3
3791	3576	1
2925	3036	4
1998	2801	3
3279	2110	1
1403	1738	1
1612	2983	3
222	778	2
939	422	2
1446	2234	5
3472	1919	2
4270	20	1
333	102	5
4652	1212	4
4185	2102	2
2742	1383	1
5370	892	4
4643	1449	5
3674	678	4
4830	1995	5
2838	1139	5
2571	1158	5
4446	318	2
709	1100	4
1050	3405	3
548	3601	4
3717	2401	2
5207	1913	5
2087	2663	4
4736	1178	5
1053	575	5
4334	2078	4
5725	1215	4
5921	1130	2
2198	2507	5
3311	2856	3
876	2892	4
3759	3510	5
3957	33	5
2488	3493	4
4378	457	2
3362	2586	2
2029	802	5
2004	2567	3
3740	427	4
3991	1738	4
4350	2785	5
4971	851	5
3809	1124	4
1446	2134	3
2659	1306	3
5255	3460	4
3849	174	5
4454	3512	3
4999	1838	5
930	2979	4
1606	713	2
2940	3460	4
2105	2836	3
4507	1345	3
338	1772	4
4104	1738	3
4342	1824	2
3066	2757	4
1679	372	2
4216	3023	4
2899	414	5
4578	1155	4
4168	176	3
3128	3582	3
728	1212	3
118	154	3
2637	1794	3
853	440	4
1489	1142	5
1584	443	3
64	2779	4
2021	0	4
5023	845	3
2218	2762	3
2667	1120	4
351	1969	2
3714	3516	5
4248	1945	1
2306	802	5
4270	1101	3
4506	2145	2
1163	3578	4
5538	879	5
1462	1215	4
5785	525	3
1827	1581	3
3970	1743	4
332	3575	4
2543	1785	4
3575	3411	4
2623	466	3
2824	3028	3
2839	2414	3
3759	1066	4
1777	163	2
754	1820	4
1647	851	4
5681	239	5
1973	1536	4
5112	1120	4
3284	3429	4
5364	2362	4
215	2961	4
5685	1206	2
1464	3265	4
4978	399	1
4268	1269	5
532	216	5
3278	2815	3
1979	1781	5
4646	1193	3
4447	3280	5
1711	2495	4
2405	513	3
5856	1210	4
3390	2103	4
4181	2765	4
1605	640	5
5620	3039	2
3512	1686	1
3756	1173	5
1754	427	3
1111	1383	1
4363	2530	3
522	1120	5
4996	706	2
1349	1294	3
3678	1154	5
1968	583	3
956	2931	5
3162	1993	4
3141	2223	3
5349	108	4
677	1292	2
271	2622	1
3686	47	4
3937	3512	3
3030	2347	5
337	1406	3
2339	675	4
4034	2426	4
133	1678	5
4443	2400	4
5535	3583	4
5403	1775	4
1514	1106	4
4807	784	2
5157	970	4
3827	3238	4
512	1142	4
4479	2762	5
3674	1982	2
5405	908	4
978	3044	4
4386	2707	3
3823	56	3
2775	756	5
5433	1656	5
794	56	2
5522	2777	4
2187	1204	4
1598	253	5
1376	1913	4
6003	1460	3
1521	2374	5
3129	2794	4
734	1140	5
4886	2386	4
5352	3177	4
401	1205	4
4747	2738	5
4	1391	3
194	1460	4
5197	1613	3
1447	238	3
1666	3456	3
138	1202	5
4421	406	2
2653	309	5
5794	2547	2
369	2474	3
2840	861	4
3014	1393	4
4277	294	4
3271	2415	4
5060	2238	2
3652	593	2
3899	952	3
1124	2082	2
5604	280	3
4634	17	4
1009	735	4
5045	2824	2
2350	2507	2
3929	2285	3
2591	6	3
396	1059	3
3815	2480	4
3556	2426	4
2692	3622	5
4621	1478	4
4236	139	4
1149	637	4
1321	1162	5
1819	2129	2
1608	455	3
3741	1148	5
4400	867	3
1340	2321	1
5767	1784	4
4605	1303	3
1585	0	5
5083	180	5
4714	2131	5
5635	2244	3
43	841	3
258	2078	4
422	2865	2
769	863	3
5802	1743	3
115	3405	3
1031	2700	4
3031	1608	5
3553	413	1
3168	307	5
2062	1021	4
473	255	5
910	3558	4
5955	2931	4
4725	329	4
2418	3456	3
5600	46	3
2990	3393	5
3525	1545	3
3367	2311	3
2620	441	1
2972	2494	3
1604	1178	4
1694	1186	5
3230	1236	5
1046	2960	3
4972	270	4
5025	1143	4
4385	1110	5
549	324	5
3575	1130	4
5432	1794	1
2859	120	5
2908	3591	5
4087	3566	1
475	2257	3
5332	229	4
5493	27	4
2512	1005	4
5995	1277	4
2091	1184	4
2430	1150	5
5949	202	3
4903	432	5
1316	2482	4
4343	1297	1
3409	2993	4
2222	1174	4
4311	1790	3
653	1456	2
4980	963	3
3052	297	4
4447	2219	2
1369	106	5
557	501	5
4302	2154	4
4371	2785	5
5968	2213	4
5165	217	2
5564	2504	2
3124	138	4
698	357	4
4939	1152	5
4327	3378	4
5221	1787	3
709	494	4
1860	2586	2
1857	960	4
1297	1154	4
3726	1504	3
4951	2488	4
326	908	3
5236	1148	4
3831	3651	4
2495	2216	4
4644	1120	2
3398	1120	4
936	3582	2
1018	2818	2
523	627	4
1364	1835	2
253	1817	4
32	810	2
5685	3126	1
4657	451	3
1919	2736	5
3480	253	5
4012	3341	5
4000	2280	3
4745	1613	3
2257	2352	1
1283	1926	1
1496	1826	4
5070	3470	4
5956	1839	5
4926	3186	4
4185	2240	3
5594	1453	4
3146	2041	3
5204	155	4
1014	3671	2
2742	2904	4
2180	2206	2
569	580	2
1098	2203	3
2454	971	4
821	351	3
2119	3384	4
1334	2785	5
634	3373	4
5971	3212	2
5895	2785	3
1386	1108	5
5446	495	3
662	2496	3
342	3456	3
3229	1223	1
2839	1027	4
1302	1120	4
4512	327	4
5465	2857	3
4168	3699	1
5358	2683	4
888	2748	4
3832	1929	5
3510	2958	4
769	970	3
1811	1155	5
1400	1117	3
2315	1058	3
3345	2556	3
4921	2586	4
1068	2374	3
1754	1617	4
1919	2254	3
709	2278	2
3691	1631	3
1106	1173	4
4595	851	5
1488	537	3
2007	2990	5
1029	1278	5
4836	1883	2
1316	2859	4
4662	3558	4
234	1083	4
4945	478	4
1536	575	5
5207	2973	2
1447	858	4
4818	518	3
4505	3234	4
423	3213	3
4252	3439	3
5737	2949	2
4219	2231	4
5112	1143	3
5175	2014	3
4226	1437	3
3179	2142	1
4293	777	1
4237	3292	3
3470	3075	4
1596	2483	5
3427	962	5
3668	84	5
3518	1198	4
5830	2904	3
1284	1937	5
5472	1817	4
965	2407	3
1835	524	4
584	3043	2
3823	1114	5
1665	2651	4
2718	1106	4
2848	1181	5
1039	1124	4
3595	886	5
3108	1248	3
4174	2212	3
2611	1743	2
717	0	5
2234	18	5
1684	1123	3
1835	1420	3
1324	967	3
4040	907	5
5045	164	4
3422	1106	5
5555	851	3
1118	3679	3
943	1003	4
3909	1107	5
3692	3498	3
2747	3177	1
3611	106	5
2744	1445	4
5427	1049	3
2278	3488	5
424	1294	4
3452	1158	4
603	1779	3
565	1837	3
1679	2305	3
5764	1935	2
5613	1156	5
4344	275	4
1979	329	5
4383	1275	4
5729	253	5
1265	1190	3
4815	1110	4
2865	1485	2
638	1271	4
530	1166	3
4724	2280	3
1193	1536	5
2817	1249	2
4453	3042	5
5538	2852	4
5542	2220	4
5008	307	5
194	2215	3
4267	3268	4
4789	451	3
4649	3375	3
1251	3505	2
979	1182	5
1679	168	1
3694	1223	3
799	1206	1
4031	2082	5
5177	2857	5
1708	20	2
3385	216	4
1537	1120	4
480	1420	3
3013	2891	4
145	1445	2
4644	699	5
1740	1745	5
3312	1032	4
5864	1516	4
3053	798	3
1424	2173	5
751	3189	4
3432	579	4
3625	3032	4
3692	162	2
2610	2736	5
1376	2129	3
1588	1148	5
2287	3545	5
1846	593	5
57	1195	4
5349	1276	2
4410	1277	4
3345	3464	4
4218	2462	4
4770	3378	3
4168	155	4
5794	471	2
4408	2484	2
1337	1288	4
1807	346	1
2115	514	3
1598	2683	3
2536	1884	1
192	2518	3
5926	1566	1
3390	1924	4
2561	593	3
4636	2050	5
5885	2511	4
5490	2892	5
4864	884	5
4662	2203	4
4879	3314	5
1957	2699	3
4908	1120	3
1814	2304	2
1490	3029	3
3698	2651	5
4807	839	3
3714	2793	3
5159	735	5
1031	2234	4
2009	400	2
5304	3244	4
1757	272	4
5604	38	3
4260	47	4
1860	3615	3
4704	2699	1
2482	3558	5
3382	3549	5
4686	3464	4
4578	881	5
437	2174	3
3191	31	5
1016	3467	3
933	472	2
674	2554	4
4662	1708	2
201	344	3
4471	271	2
260	246	3
3588	1953	3
3065	3566	3
4407	888	5
1942	20	5
2009	1843	3
3504	2090	5
2105	2239	2
1389	3186	2
921	3049	3
3440	215	2
5045	858	4
5078	2794	4
2087	3675	3
3561	2700	3
435	590	4
2011	1870	2
5962	802	5
1118	3418	3
1508	2375	3
5501	3383	4
4795	1148	4
1227	1729	4
2330	976	4
4011	2162	3
974	2383	3
4965	1212	3
5810	2514	2
2278	1104	4
5394	2484	4
4773	2488	5
1297	2590	4
3610	1025	4
521	3460	4
102	92	4
2077	2	4
2155	574	4
4167	53	4
5021	2592	5
1273	107	4
1747	2333	2
831	2501	4
2751	931	3
2852	837	2
4820	420	3
3142	1502	2
1583	1943	3
1133	3456	3
1512	3234	4
747	466	3
714	357	3
4241	538	4
3618	1833	3
4908	3248	5
2792	258	5
1835	2198	3
2124	1908	4
4273	3193	3
3966	2838	2
5649	639	4
4333	1406	5
5366	3487	3
3064	367	3
1339	3212	1
3518	2838	5
4674	966	4
3027	1048	3
2124	2597	4
5626	1135	5
2659	1574	4
5444	1162	4
3442	863	5
3409	708	5
1859	1593	3
3600	2556	5
948	2961	4
5953	2171	3
2528	2512	3
880	513	4
3390	1462	3
4971	3294	5
2985	3188	4
821	1523	5
2287	1502	3
4343	2214	4
5784	1574	4
3490	2176	3
898	368	3
3424	1712	2
4831	1096	3
5536	579	5
3841	1714	2
1610	3555	5
3703	3271	5
974	1453	4
1140	358	2
3084	106	5
4420	1997	4
5613	2098	5
1726	2857	4
4761	1032	5
4566	541	5
1925	3544	5
3952	2781	4
2428	15	5
2894	3265	4
4350	108	4
2418	3026	3
730	2511	5
1426	2099	5
1223	2877	5
3271	1908	4
4578	1150	5
201	2588	1
2473	107	4
1443	3555	3
423	1157	4
1907	2240	3
2840	810	5
3187	1159	5
3128	1233	5
4643	2399	4
586	342	1
4155	2441	3
5732	20	3
4254	3566	4
2565	574	4
3831	2347	5
1716	1196	4
727	2121	3
2807	24	4
4481	1210	5
2933	544	3
1095	85	1
3581	2708	3
1979	2939	3
4770	466	3
1854	1484	2
4453	2042	3
1373	1117	5
2037	1075	5
3459	3081	5
508	147	2
1417	2778	3
2940	1209	4
3859	1275	3
1901	1125	3
1227	145	3
1973	3189	5
3651	595	3
3687	291	5
3331	2683	5
4344	1435	2
3888	2711	3
1841	3031	4
3944	230	3
328	406	1
2503	3455	3
4403	2764	1
3692	1354	2
3486	1112	5
5332	1065	3
2554	1507	4
5985	1767	5
3146	2495	5
4444	1204	1
5039	1910	4
4820	1900	3
4567	2634	4
5933	1202	4
2123	1119	5
2824	1436	4
1679	739	4
1448	3131	3
213	346	4
3820	106	1
1493	1790	1
530	1802	2
1754	38	2
4082	982	2
5768	1131	5
3575	2819	3
5385	2490	4
4936	3505	3
5697	1787	4
5267	2074	1
3311	2700	2
4446	3043	3
4302	451	1
2480	713	5
1049	323	3
3820	2078	2
4259	1886	3
1180	3232	2
4780	851	5
1862	3651	5
1344	3233	5
1694	2785	5
411	2713	4
5823	1276	4
3006	486	3
3389	2147	1
2795	1295	2
1925	1135	5
4902	1260	4
2985	1154	3
1675	155	4
5956	1702	3
1217	2867	3
2927	1120	3
2908	1772	4
3048	16	4
5992	2884	2
5240	1139	5
1313	506	3
2382	3397	4
1448	1097	4
4228	1593	5
5332	501	3
871	2765	2
3609	888	1
1202	741	3
3765	2344	3
932	1908	4
3551	1094	3
5810	2383	4
5089	3318	4
122	2941	3
1302	3457	2
271	1467	3
1000	1536	5
3828	1502	3
4302	283	3
1979	1775	5
3970	3664	5
4592	694	3
1758	1831	5
172	2873	5
4686	1142	5
134	2633	2
4471	1292	2
1968	2494	2
5038	542	3
2620	2879	4
5340	1919	3
2210	2276	4
3490	2490	4
3922	2694	1
1806	1822	2
3697	1594	4
5582	2959	4
5947	881	5
4825	1135	5
3759	2173	5
4643	2208	4
1853	406	2
3823	2886	3
4888	2480	4
1067	2193	2
1957	1689	2
3816	2682	5
5286	2212	3
1726	2383	4
2472	468	3
1879	1417	3
442	3133	5
983	1201	5
1448	1050	2
4840	2838	3
4784	1212	3
5004	1770	5
5432	3455	2
1202	769	1
1390	3132	3
3567	253	5
192	10	3
4323	1839	5
4672	3457	4
1606	2526	3
4505	1789	3
1608	1823	3
1119	513	5
4903	832	5
3344	1271	4
5604	2439	1
4195	2656	5
1507	428	1
2204	1017	3
1138	2651	5
1416	3510	4
4131	3049	3
1096	2414	4
3177	1992	3
1106	663	3
5386	1084	3
4507	571	3
888	1657	2
4960	3573	3
2177	1256	5
3264	527	3
4047	997	5
330	3583	4
3933	2362	2
5503	1980	5
187	1159	5
2857	1826	4
4471	2592	3
3400	3082	2
5161	2219	3
888	863	4
1938	3133	3
4308	573	4
5555	875	3
1697	1109	4
4041	2540	4
5953	847	5
3198	466	4
532	784	1
0	853	3
5425	1260	3
4999	1831	5
5999	3295	3
5136	2588	4
4149	2567	3
5332	1537	4
1981	2307	4
2732	2882	3
3744	785	3
4706	1743	4
2919	1167	5
2801	2501	3
1638	1502	5
5226	2228	3
3807	1966	3
3753	1949	4
1638	329	2
3690	2484	4
4021	1832	2
5787	14	1
1403	1504	3
983	334	3
1921	279	1
4450	49	5
2164	579	5
4410	1175	5
1014	2577	3
2271	1773	4
2505	258	4
5167	2898	4
3279	1537	2
672	2307	1
4897	2208	4
4148	574	3
2243	550	1
489	970	3
132	3302	1
5787	2440	1
2187	2941	3
3891	2807	4
3370	1202	4
292	1118	4
5007	3270	4
1835	1003	4
3823	2459	3
4106	1821	2
5635	3082	3
1880	2231	5
5547	2167	5
5626	1295	3
677	106	4
1890	3701	4
162	3701	3
331	2755	5
4664	466	3
822	742	3
2077	3309	5
4155	2078	4
1919	2362	4
2927	2099	5
4888	3392	4
4662	3046	2
3936	2511	5
3768	174	3
3476	2469	4
5276	1050	2
2967	1476	4
1691	2711	5
3043	3218	5
428	2111	3
3833	1130	5
2741	1066	4
5579	1406	4
2961	3475	3
822	3271	4
5760	1193	5
5521	3265	3
4741	1245	4
1463	2891	4
2628	1563	5
888	1793	1
5678	1449	4
1298	1449	4
5947	2739	4
3546	910	5
3804	1014	4
4746	8	2
2525	309	4
3461	2192	4
3369	1919	3
198	1383	3
4456	1120	5
530	1374	2
1804	2557	4
3746	581	5
2408	1823	4
3182	1050	3
3173	283	3
1139	1306	3
1113	678	4
3834	1563	4
299	2898	5
423	2807	4
880	426	4
5491	357	4
116	1605	4
4963	1934	2
764	2333	2
21	752	1
2339	20	5
1245	1258	4
3282	946	2
3642	1848	5
2887	7	4
4131	2296	4
2502	1930	4
2886	2866	5
2084	2748	5
3966	1919	2
189	414	4
1162	3475	3
2682	3555	3
1979	993	3
4945	858	5
4807	2344	3
5953	202	3
5143	1528	4
4907	1297	5
1180	2859	3
2035	1187	5
4488	3643	3
1898	60	3
4816	862	5
1604	1548	2
2640	2944	4
1215	3571	5
4945	841	2
3409	2534	3
3475	1124	1
1883	1342	4
2697	1883	5
2361	1449	3
758	2176	4
4469	1563	4
4457	2355	3
2664	2147	2
1050	2757	1
197	2212	2
1598	1821	3
3005	2785	4
5626	2005	3
4748	2972	5
4530	2773	3
5219	1445	4
3053	1215	3
1087	522	2
5794	1114	5
2174	1420	5
5099	1787	5
3662	1050	4
5953	154	2
2856	3685	3
5442	1543	4
999	1124	4
2853	1935	1
1050	2159	1
271	5	5
3584	1084	5
1145	2598	2
2040	865	2
1748	2711	2
5721	2248	3
1543	3093	3
4410	2441	1
3273	2374	5
527	1258	3
2245	3512	2
725	1441	4
2551	1120	4
4014	1012	3
48	2086	4
4032	1482	4
1940	2977	5
1297	3019	3
1229	2778	4
3725	851	5
2019	1741	3
3107	3439	4
2105	2783	1
6015	713	5
4343	1821	4
1147	1934	4
2333	813	4
5579	3443	3
2560	1205	4
5640	1587	2
2795	1272	2
3704	2913	4
1176	287	5
1852	2855	4
343	106	4
5171	2525	2
1232	1182	3
296	1144	5
4825	1104	4
3966	395	1
5914	1124	3
4252	1177	3
2452	2742	3
2105	1453	3
3066	264	4
1243	1502	4
4606	2892	5
4053	1492	4
2220	521	3
4447	1258	4
3599	1979	4
4185	595	3
2906	2264	3
1973	1504	4
2175	3134	5
4168	2098	2
4084	3028	5
1531	593	3
1617	1117	5
1448	3464	5
4302	1104	5
4646	123	5
43	253	5
5332	799	4
705	2405	4
2237	1931	2
197	471	4
3480	548	4
33	1708	3
4334	3266	4
752	1383	2
1137	2944	4
532	2438	3
1667	1158	5
1498	1737	3
4610	1135	4
5779	2884	4
2029	1201	4
295	1833	3
122	2893	4
136	2958	5
5147	1371	4
5427	3633	4
362	1260	4
5098	427	4
5708	1271	4
5737	1794	4
3181	3294	4
4542	3165	5
2819	1453	3
2109	3680	4
1171	1504	4
3482	2557	5
2679	1993	3
535	1272	5
3807	2099	4
5851	3368	3
4949	2651	4
637	3510	4
614	159	4
3560	3517	4
4260	2160	3
244	2660	3
2994	1295	3
4237	3245	3
2279	2078	4
773	981	4
2539	2494	4
4098	309	4
3715	2	4
4344	2534	4
1256	952	3
1793	450	2
1925	1631	4
2564	1919	4
215	1255	3
3506	2253	2
1616	3512	2
5529	2256	2
646	1398	5
4270	3327	1
1570	1017	4
4481	362	2
5447	2368	3
487	1387	3
1563	14	2
582	1282	2
5630	1173	5
2682	1593	4
244	2216	2
1061	580	5
3393	1765	5
1404	849	4
201	3036	4
3625	480	4
4437	1236	3
4048	2129	1
313	958	4
5221	892	4
1266	963	5
888	1147	4
1296	1978	4
4006	3498	4
562	967	3
4504	1094	3
1588	1729	3
5288	1746	3
2240	3433	5
737	1025	1
4168	2748	4
4147	1466	3
1789	2502	5
3997	182	4
2819	3291	2
3576	2292	2
3723	1504	5
5014	3283	4
5830	1242	3
1316	511	4
5666	2236	2
5592	2095	4
2119	357	4
5389	2865	5
2580	1190	5
1570	1097	4
4125	152	4
541	3302	3
4149	31	3
5033	3130	4
2123	1279	2
5681	497	4
5431	2159	4
1201	495	4
1895	848	4
3415	2073	4
2658	1449	2
4168	517	3
4853	3081	4
4505	1178	4
1141	2904	3
2024	2438	2
2819	2944	4
3365	1275	4
1261	3162	1
5489	1125	4
3806	2763	1
5316	2168	4
5477	583	4
6020	1899	4
401	3309	4
5535	1864	2
4646	1842	1
2900	1138	4
582	2216	3
1284	217	4
1568	3002	4
244	1916	3
978	1120	4
5525	2748	4
876	3521	2
3037	1729	3
3083	3090	4
1790	1117	5
4833	1848	3
4059	1574	4
3858	1832	3
5500	2489	4
4350	1986	5
4479	1904	3
3820	3378	2
3361	2231	4
1597	1744	3
1450	1292	5
5669	1800	5
1284	1848	5
3291	875	4
3680	306	3
4818	3245	4
1675	781	2
4828	537	3
3402	2953	3
5887	1963	4
2234	593	5
1180	3625	3
437	1486	3
5232	2795	4
735	287	5
890	1906	4
1968	2176	2
4710	1743	5
5024	1156	5
5758	2058	4
2800	276	2
2254	33	5
3617	2784	4
5018	253	5
4994	1123	3
4125	3295	3
5104	3345	3
1850	2441	1
2665	1593	4
3215	10	4
428	742	5
5861	166	5
3139	3515	4
3482	3548	4
4978	1708	1
1845	3486	4
3081	908	3
3725	1526	4
1201	2651	5
147	1820	4
2352	287	2
283	3698	1
3352	1215	5
2418	3491	4
2593	2496	3
1316	1432	2
3170	908	4
203	3032	4
2314	1113	5
3994	334	4
3772	1482	3
546	1500	5
3407	2162	2
1532	2484	3
4609	1167	4
1543	2501	4
3207	2086	3
2333	1114	4
5153	2939	3
5794	1973	2
6035	963	4
162	2494	3
3335	391	1
3065	1741	4
2175	1744	4
199	2622	3
5119	2511	3
5045	649	4
816	996	4
3792	3029	4
1852	2707	4
3549	1773	3
3400	1107	5
3996	396	3
1009	3163	1
4003	2897	4
1313	253	4
5305	2200	3
1883	1129	5
136	1696	4
2877	141	4
4155	2414	2
5616	2193	1
2445	466	3
2097	2683	4
4570	107	4
3514	890	3
3500	56	4
5901	1506	4
1365	2765	2
3807	1832	1
1382	3157	3
5546	46	5
1049	742	4
113	1896	4
2877	340	3
1615	802	5
